SELECT * FROM disease_mutation WHERE ref_aa = 'E';
SELECT a.name, COUNT(b.id) AS biomarker_count FROM anatomical_entity a JOIN biomarker_edrn b ON a.id = b.uberon_anatomical_id GROUP BY a.id ORDER BY biomarker_count DESC LIMIT 1;
SELECT chromosome_id, COUNT(*) as mutation_count FROM disease_mutation WHERE data_source = 'cosmic' GROUP BY chromosome_id ORDER BY mutation_count DESC;
SELECT d.name, COUNT(de.doid) AS expression_count FROM differential_expression de JOIN disease d ON de.doid = d.id GROUP BY d.name ORDER BY expression_count DESC LIMIT 3;
SELECT b.*  FROM biomarker_edrn b  LEFT JOIN biomarker_fda bf ON b.id = bf.id  WHERE bf.id IS NULL;
SELECT DISTINCT b.id, b.gene_symbol, b.biomarker_description FROM biomarker b JOIN biomarker_fda bf ON b.id = bf.id JOIN biomarker_fda_test bt ON bf.test_submission = bt.test_submission AND bf.test_trade_name = bt.test_trade_name WHERE bt.test_approval_status = 'approved';
-- Write only the SQL query needed to answer the question. -- Do not include any explanation. -- Always enclose your SQL in a
SELECT DISTINCT b.gene_symbol  FROM biomarker b JOIN biomarker_fda_test bt ON b.id = bt.biomarker_origin JOIN disease d ON bt.doid = d.id WHERE d.name LIKE '%prostate cancer%';
SELECT biomarker_fda_test_use.approved_indication, biomarker_fda_test_use.actual_use, COUNT(biomarker_fda_test.id) AS test_count FROM biomarker_fda_test_use JOIN biomarker_fda_test ON biomarker_fda_test_use.test_submission = biomarker_fda_test.test_submission AND biomarker_fda_test_use.test_trade_name = biomarker_fda_test.test_trade_name JOIN biomarker_fda ON biomarker_fda_test.test_submission = biomarker_fda.test_submission AND biomarker_fda_test.test_trade_name = biomarker_fda.test_trade_name GROUP BY biomarker_fda_test_use.approved_indication, biomarker_fda_test_use.actual_use;
SELECT test_trade_name  FROM biomarker_fda_test  WHERE test_approval_status = 'approved' AND approved_indication = 'diagnosis';
SELECT DISTINCT test_manufacturer  FROM biomarker_fda_test  WHERE test_approval_status = 'clinical use' AND test_trade_name LIKE '%lung cancer%';
-- Write only the SQL query needed to answer the question. -- Do not include any explanation. -- Always enclose your SQL in a
SELECT b.*, s.* FROM biomarker b JOIN healthy_expression he ON he.ensembl_gene_id = b.gene_symbol JOIN xref_gene_ensembl xg ON xg.gene_symbol = b.gene_symbol JOIN species s ON s.speciesid = xg.speciesid
