SELECT * FROM disease_mutation WHERE ref_aa = 'E';
SELECT count(*) FROM healthy_expression WHERE uberon_developmental_id IN (SELECT id FROM stage WHERE name LIKE 'late adult%');
SELECT count(*) FROM biomarker_fda_test_trial          JOIN biomarker_fda_test ON biomarker_fda_test_trial.test_submission = biomarker_fda_test.test_submission AND biomarker_fda_test_trial.test_trade_name = biomarker_fda_test.test_trade_name WHERE biomarker_fda_test.test_manufacturer = 'ABBOTT MOLECULAR INC' ;
SELECT biomarker_fda_test_use.test_trade_name FROM biomarker_fda_test_use WHERE biomarker_fda_test_use.actual_use = 'predisposition' ;
SELECT DISTINCT xref_gene_ensembl.gene_symbol FROM xref_gene_ensembl JOIN differential_expression ON xref_gene_ensembl.gene_symbol = differential_expression.gene_symbol JOIN disease ON differential_expression.doid = disease.id WHERE disease.name = "lung cancer";
SELECT biomarker_fda_test.platform_method, biomarker_fda_test.test_study_design FROM biomarker_fda_test WHERE biomarker_fda_test.test_manufacturer = 'Dako Denmark A/S';
SELECT biomarker.biomarker_description FROM biomarker  JOIN biomarker_fda ON biomarker_fda.id = biomarker.id  JOIN biomarker_fda_test ON biomarker_fda.test_submission = biomarker_fda_test.test_submission  WHERE LOWER(biomarker_fda_test.test_approval_status) = 'class ii';
SELECT biomarker.biomarker_description FROM biomarker  JOIN biomarker_fda_test ON biomarker.id = biomarker_fda_test.biomarker_origin  WHERE biomarker_fda_test.test_approval_status = 'class II';
SELECT * FROM healthy_expression WHERE expression_score > (SELECT AVG(expression_score) FROM healthy_expression);
SELECT * FROM healthy_expression WHERE expression_score > (SELECT AVG(expression_score) FROM healthy_expression);
SELECT biomarker.gene_symbol FROM biomarker  JOIN biomarker_edrn ON biomarker.id = biomarker_edrn.id  WHERE biomarker_edrn.biomarker_type = 'Genomic'  AND biomarker_edrn.uberon_anatomical_id = 'UBERON:0001891';
SELECT gene_symbol  FROM biomarker  JOIN biomarker_edrn ON biomarker.id = biomarker_edrn.id  WHERE biomarker_type = 'Genomic'  AND uberon_anatomical_id = (SELECT id FROM anatomical_entity WHERE name = 'breast');
SELECT disease.id, disease.name  FROM disease  JOIN cancer_tissue ON disease.id = cancer_tissue.doid  WHERE cancer_tissue.uberon_anatomical_id = (SELECT id FROM anatomical_entity WHERE name LIKE '%liver%');
SELECT disease.name FROM disease JOIN cancer_tissue ON disease.id = cancer_tissue.doid JOIN anatomical_entity ON cancer_tissue.uberon_anatomical_id = anatomical_entity.id WHERE anatomical_entity.name = 'liver';
SELECT DISTINCT biomarker_fda_test.test_manufacturer FROM biomarker_fda_test JOIN biomarker_fda ON biomarker_fda_test.test_submission = biomarker_fda.test_submission JOIN biomarker ON biomarker_fda.id = biomarker.id WHERE biomarker.gene_symbol = 'BRAF';
SELECT DISTINCT test_manufacturer  FROM biomarker_fda_test  WHERE test_trade_name IN (     SELECT DISTINCT test_trade_name      FROM biomarker_fda_test      WHERE biomarker_origin IN (         SELECT id          FROM biomarker          WHERE gene_symbol = 'BRAF'     ) );
SELECT anatomical_entity.name, species.genus || ' ' || species.species AS species FROM anatomical_entity, species;
SELECT DISTINCT anatomical_entity.name FROM anatomical_entity  JOIN healthy_expression ON anatomical_entity.id = healthy_expression.uberon_anatomical_id  WHERE healthy_expression.ensembl_gene_id = 'A1BG';
SELECT biomarker.gene_symbol, biomarker.biomarker_description  FROM biomarker  JOIN biomarker_edrn ON biomarker.id = biomarker_edrn.id  WHERE biomarker_edrn.phase = 'One' AND biomarker_edrn.biomarker_title LIKE '%breast%';
SELECT anatomical_entity.name, healthy_expression.expression_score  FROM healthy_expression  JOIN xref_gene_ensembl ON healthy_expression.ensembl_gene_id = xref_gene_ensembl.ensembl_gene_id  WHERE xref_gene_ensembl.gene_symbol IN ('ENSMUSG00000000037', 'ENSMUSG00000000078');
SELECT biomarker_fda_ncit_term.ncit_biomarker FROM biomarker_fda_ncit_term JOIN biomarker_fda ON biomarker_fda_ncit_term.biomarker_fda_id = biomarker_fda.id JOIN biomarker ON biomarker_fda.id = biomarker.id WHERE biomarker.gene_symbol = 'ALDH4A1';
SELECT *  FROM disease_mutation  JOIN disease ON disease_mutation.doid = disease.id  JOIN disease_mutation_tissue ON disease_mutation.id = disease_mutation_tissue.disease_mutation_id  WHERE disease_mutation_tissue.uberon_anatomical_id = 'UBERON:0000970';  -- Assuming 'UBERON:0000970' corresponds to the liver anatomical entity.
SELECT disease_mutation.* FROM disease_mutation JOIN disease_mutation_tissue ON disease_mutation.id = disease_mutation_tissue.disease_mutation_id WHERE disease_mutation_tissue.uberon_anatomical_id = 'UBERON:0000970';
SELECT biomarker.gene_symbol FROM biomarker JOIN biomarker_fda ON biomarker.id = biomarker_fda.id JOIN biomarker_fda_test ON biomarker_fda.test_submission = biomarker_fda_test.test_submission AND biomarker_fda.test_trade_name = biomarker_fda_test.test_trade_name WHERE biomarker_fda_test.test_approval_status = 'PMP';
SELECT biomarker.biomarker_description FROM biomarker  JOIN biomarker_fda_test ON biomarker.id = biomarker_fda_test.biomarker_origin  JOIN disease ON biomarker_fda_test.doid = disease.id  WHERE disease.name = 'breast cancer';
SELECT ue.uberon_anatomical_id, count(b.id) as biomarkers_count FROM biomarker_edrn as b JOIN anatomical_entity as ue ON b.uberon_anatomical_id = ue.id GROUP BY ue.uberon_anatomical_id;
SELECT * FROM disease_mutation WHERE ref_aa = 'F';
SELECT * FROM disease WHERE name LIKE '%cancer%';
SELECT DISTINCT biomarker_fda_test.test_manufacturer  FROM biomarker_fda_test  JOIN biomarker_fda ON biomarker_fda_test.test_trade_name = biomarker_fda.test_trade_name  JOIN biomarker ON biomarker_fda.id = biomarker.id  WHERE biomarker.gene_symbol = 'BRAF';
SELECT DISTINCT test_trade_name FROM biomarker_fda_test WHERE test_is_a_panel = 1;
SELECT DISTINCT biomarker.gene_symbol  FROM biomarker  JOIN biomarker_fda_test ON biomarker.id = biomarker_fda_test.biomarker_origin  JOIN biomarker_fda_test_trial ON biomarker_fda_test.test_submission = biomarker_fda_test_trial.test_submission AND biomarker_fda_test.test_trade_name = biomarker_fda_test_trial.test_trade_name  WHERE biomarker_fda_test_trial.test_trade_name = '23andMe' ;
SELECT DISTINCT biomarker_fda_test.test_manufacturer  FROM biomarker_fda_test  JOIN biomarker_fda_test_use ON biomarker_fda_test.test_submission = biomarker_fda_test_use.test_submission  WHERE biomarker_fda_test_use.approved_indication LIKE '%breast cancer%';
SELECT biomarker_fda_test.test_trade_name, biomarker_fda_test.approved_indication FROM biomarker_fda_test JOIN biomarker_fda ON biomarker_fda_test.test_submission = biomarker_fda.test_submission AND biomarker_fda_test.test_trade_name = biomarker_fda.test_trade_name JOIN biomarker_fda_test_use ON biomarker_fda_test.use_id = biomarker_fda_test_use.id JOIN disease ON biomarker_fda_test.doid = disease.id WHERE disease.name = 'breast cancer';
SELECT anatomical_entity.name, COUNT(DISTINCT biomarker.id) AS biomarker_count FROM anatomical_entity  JOIN biomarker_edrn ON anatomical_entity.id = biomarker_edrn.uberon_anatomical_id JOIN biomarker ON biomarker_edrn.id = biomarker.id GROUP BY anatomical_entity.name  ORDER BY biomarker_count DESC  LIMIT 1;
SELECT chromosome_id, COUNT(*)  FROM disease_mutation  WHERE data_source = 'cosmic'  GROUP BY chromosome_id  ORDER BY COUNT(*) DESC;
SELECT disease.name, count(*)  FROM differential_expression  JOIN disease ON differential_expression.doid = disease.id  GROUP BY disease.name  ORDER BY count(*) DESC  LIMIT 3;
SELECT biomarker_edrn.id FROM biomarker_edrn LEFT JOIN biomarker_fda ON biomarker_edrn.id = biomarker_fda.id WHERE biomarker_fda.id IS NULL;
SELECT biomarker_fda.id, biomarker_fda.test_trade_name  FROM biomarker_fda  JOIN biomarker_fda_test ON biomarker_fda.test_submission = biomarker_fda_test.test_submission  WHERE biomarker_fda_test.test_approval_status = 'approved';
SELECT data_source, chromosome_id, COUNT(*) as mutation_count FROM disease_mutation GROUP BY data_source, chromosome_id ORDER BY mutation_count DESC;
SELECT xref_gene_ensembl.gene_symbol  FROM xref_gene_ensembl  JOIN differential_expression ON xref_gene_ensembl.gene_symbol = differential_expression.gene_symbol  JOIN disease ON differential_expression.doid = disease.id  WHERE disease.name = 'prostate cancer';
SELECT biomarker_fda_test_use.approved_indication, COUNT(*)  FROM biomarker_fda_test_use  GROUP BY biomarker_fda_test_use.approved_indication;
SELECT test_trade_name FROM biomarker_fda_test WHERE test_approval_status = 'diagnosis';
SELECT biomarker_fda_test.test_manufacturer  FROM disease  JOIN biomarker_fda_test ON disease.id = biomarker_fda_test.doid  JOIN biomarker_fda ON biomarker_fda_test.test_trade_name = biomarker_fda.test_trade_name  WHERE disease.name = 'lung cancer' AND biomarker_fda_test_use.approved_indication = 'prognosis';
SELECT DISTINCT disease.name  FROM disease  JOIN biomarker_fda_test ON disease.id = biomarker_fda_test.doid  WHERE biomarker_fda_test.specimen_type = 'blood';
SELECT biomarker.*, species.* FROM biomarker      JOIN biomarker_fda ON biomarker.id = biomarker_fda.id     JOIN biomarker_fda_test ON biomarker_fda.test_submission = biomarker_fda_test.test_submission AND biomarker_fda.test_trade_name = biomarker_fda_test.test_trade_name     JOIN disease ON biomarker_fda_test.doid = disease.id     JOIN disease_mutation ON disease.id = disease_mutation.doid     JOIN map_protein_disease_mutation ON disease_mutation.ensembl_transcript_id = map_protein_disease_mutation.ensembl_transcript_id     JOIN xref_gene_ensembl ON map_protein_disease_mutation.uniprotkb_ac = xref_gene_ensembl.gene_symbol     JOIN species ON xref_gene_ensembl.speciesid = species.speciesid     JOIN healthy_expression ON xref_gene_ensembl.ensembl_gene_id = healthy_expression.ensembl_gene_id;
