SELECT * FROM disease_mutation WHERE ref_aa = 'E';
SELECT DISTINCT xref_gene_ensembl.gene_symbol FROM xref_gene_ensembl  JOIN differential_expression ON xref_gene_ensembl.gene_symbol = differential_expression.gene_symbol JOIN disease ON differential_expression.doid = disease.id WHERE disease.name = 'lung cancer';
SELECT test_trade_name, test_study_design FROM biomarker_fda_test WHERE test_manufacturer = 'Dako Denmark A/S';
SELECT biomarker.biomarker_description FROM biomarker JOIN biomarker_fda ON biomarker.id = biomarker_fda.id JOIN biomarker_fda_test ON biomarker_fda.test_submission = biomarker_fda_test.test_submission AND biomarker_fda.test_trade_name = biomarker_fda_test.test_trade_name WHERE biomarker_fda_test.test_approval_status = 'class II';
SELECT biomarker.biomarker_description FROM biomarker JOIN biomarker_fda_test ON biomarker.id = biomarker_fda_test.biomarker_origin WHERE biomarker_fda_test.test_approval_status = 'class II' ;
SELECT * FROM healthy_expression WHERE expression_score > (SELECT AVG(expression_score) FROM healthy_expression);
SELECT * FROM healthy_expression WHERE expression_score > (SELECT AVG(expression_score) FROM healthy_expression);
SELECT biomarker.gene_symbol  FROM biomarker  JOIN biomarker_edrn ON biomarker.id = biomarker_edrn.id  WHERE biomarker_edrn.biomarker_type = 'Genetic'  AND biomarker_edrn.uberon_anatomical_id = 'UBERON:0002107';
SELECT gene_symbol  FROM biomarker  JOIN biomarker_edrn ON biomarker.id = biomarker_edrn.id  WHERE biomarker_type = 'Genomic'  AND uberon_anatomical_id = (SELECT id FROM anatomical_entity WHERE name = 'breast');
SELECT disease.name FROM disease  JOIN cancer_tissue ON disease.id = cancer_tissue.doid  WHERE cancer_tissue.uberon_anatomical_id = (SELECT id FROM anatomical_entity WHERE name = 'liver');
SELECT disease.name FROM disease JOIN cancer_tissue ON disease.id = cancer_tissue.doid WHERE cancer_tissue.uberon_anatomical_id = (SELECT id FROM anatomical_entity WHERE name = 'liver');
SELECT DISTINCT biomarker_fda_test.manufacturer FROM biomarker_fda_test JOIN biomarker_fda ON biomarker_fda_test.test_submission = biomarker_fda.test_submission JOIN biomarker ON biomarker_fda.id = biomarker.id WHERE biomarker.gene_symbol = 'BRAF';
SELECT test_manufacturer  FROM biomarker_fda_test  WHERE test_submission IN (     SELECT DISTINCT test_submission      FROM biomarker_fda      WHERE id IN (         SELECT biomarker_internal_id          FROM biomarker          WHERE gene_symbol = 'BRAF'     ) );
SELECT ae.name, s.genus || ' ' || s.species AS species FROM anatomical_entity ae, species s;
SELECT DISTINCT anatomical_entity.name  FROM anatomical_entity  JOIN healthy_expression ON anatomical_entity.id = healthy_expression.uberon_anatomical_id  WHERE healthy_expression.ensembl_gene_id = 'A1BG';
SELECT biomarker.gene_symbol, biomarker.biomarker_description  FROM biomarker  JOIN biomarker_edrn ON biomarker.id = biomarker_edrn.id  WHERE biomarker_edrn.phase = 'One' AND biomarker.biomarker_description LIKE '%breast%';
SELECT healthy_expression.uberon_anatomical_id, healthy_expression.expression_score  FROM healthy_expression  JOIN xref_gene_ensembl ON healthy_expression.ensembl_gene_id = xref_gene_ensembl.ensembl_gene_id  WHERE xref_gene_ensembl.gene_symbol IN ('ENSMUSG00000000037', 'ENSMUSG00000000078');
SELECT biomarker_fda_ncit_term.ncit_biomarker FROM biomarker_fda_ncit_term JOIN biomarker_fda ON biomarker_fda_ncit_term.biomarker_fda_id = biomarker_fda.id JOIN biomarker ON biomarker_fda.id = biomarker.id WHERE biomarker.gene_symbol = 'ALDH4A1' ;
SELECT * FROM disease_mutation JOIN disease ON disease_mutation.doid = disease.id WHERE disease.name = "liver";
SELECT dm.* FROM disease_mutation dm JOIN disease_mutation_tissue dmt ON dm.id = dmt.disease_mutation_id WHERE dmt.uberon_anatomical_id = (SELECT id FROM anatomical_entity WHERE name = 'liver');
SELECT biomarker.gene_symbol FROM biomarker JOIN biomarker_fda ON biomarker.id = biomarker_fda.id JOIN biomarker_fda_test ON biomarker_fda.test_submission = biomarker_fda_test.test_submission AND biomarker_fda.test_trade_name = biomarker_fda_test.test_trade_name WHERE biomarker_fda_test.test_approval_status = 'PMP';
SELECT biomarker.biomarker_description FROM disease  JOIN biomarker_fda_test ON disease.id = biomarker_fda_test.doid  JOIN biomarker_fda ON biomarker_fda_test.test_trade_name = biomarker_fda.test_trade_name  JOIN biomarker ON biomarker_fda.id = biomarker.id  WHERE disease.name = 'breast cancer';
SELECT bi.uberon_anatomical_id, count(*)  FROM biomarker_edrn bi  GROUP BY bi.uberon_anatomical_id;
SELECT * FROM disease_mutation WHERE ref_aa = 'F';
SELECT * FROM disease WHERE name LIKE '%cancer%';
SELECT DISTINCT biomarker_fda_test.test_manufacturer  FROM biomarker_fda_test  JOIN biomarker_fda_test_use ON biomarker_fda_test.test_trade_name = biomarker_fda_test_use.test_trade_name  JOIN biomarker_fda ON biomarker_fda_test.test_submission = biomarker_fda.test_submission  JOIN biomarker ON biomarker_fda.id = biomarker.id  WHERE biomarker.gene_symbol = 'BRAF';
SELECT * FROM biomarker_fda_test WHERE test_is_a_panel = 1;
SELECT b.gene_symbol FROM biomarker AS b JOIN biomarker_fda AS bf ON b.id = bf.id JOIN biomarker_fda_test AS bft ON bf.test_submission = bft.test_submission AND bf.test_trade_name = bft.test_trade_name WHERE bft.test_trade_name LIKE '%23andMe%';
SELECT DISTINCT test_manufacturer  FROM biomarker_fda_test  WHERE doid IN (SELECT id FROM disease WHERE name LIKE '%breast cancer%');
SELECT biomarker_fda_test_use.approved_indication  FROM biomarker_fda_test_use  JOIN biomarker_fda_test ON biomarker_fda_test_use.test_trade_name = biomarker_fda_test.test_trade_name  WHERE biomarker_fda_test.doid = (SELECT id FROM disease WHERE name = 'breast cancer');
SELECT anatomical_entity.name FROM anatomical_entity  JOIN biomarker_edrn ON anatomical_entity.id = biomarker_edrn.uberon_anatomical_id JOIN biomarker ON biomarker_edrn.id = biomarker.id GROUP BY anatomical_entity.name ORDER BY count(DISTINCT biomarker.id) DESC LIMIT 1;
SELECT chromosome_id, count(*) FROM disease_mutation WHERE data_source = 'cosmic' GROUP BY chromosome_id ORDER BY count(*) DESC;
SELECT disease.name, count(*) FROM differential_expression JOIN disease ON disease.id = doid GROUP BY disease.name ORDER BY count(*) DESC LIMIT 3;
SELECT biomarker_edrn.id, biomarker_edrn.biomarker_title  FROM biomarker_edrn  LEFT JOIN biomarker_fda ON biomarker_edrn.id = biomarker_fda.id  WHERE biomarker_fda.id IS NULL;
SELECT biomarker.id, biomarker.gene_symbol  FROM biomarker  JOIN biomarker_fda ON biomarker.id = biomarker_fda.id  WHERE biomarker_fda.test_submission IS NOT NULL;
SELECT chromosome_id, data_source, COUNT(*) AS mutation_count FROM disease_mutation GROUP BY chromosome_id, data_source HAVING COUNT(*) = (     SELECT COUNT(*)     FROM disease_mutation AS dm2     WHERE dm2.chromosome_id = disease_mutation.chromosome_id     GROUP BY dm2.data_source     ORDER BY COUNT(*) DESC     LIMIT 1 );
SELECT DISTINCT xref_gene_ensembl.gene_symbol  FROM xref_gene_ensembl  JOIN biomarker_edrn ON xref_gene_ensembl.ensembl_gene_id = biomarker_edrn.id  JOIN biomarker_fda_test ON biomarker_edrn.id = biomarker_fda_test.biomarker_origin  WHERE biomarker_fda_test.doid = (SELECT id FROM disease WHERE name = 'prostate cancer');
SELECT biomarker_fda_test_use.approved_indication, COUNT(biomarker_fda_test_use.id)  FROM biomarker_fda_test_use  JOIN biomarker_fda_test ON biomarker_fda_test_use.test_submission = biomarker_fda_test.test_submission      AND biomarker_fda_test_use.test_trade_name = biomarker_fda_test.test_trade_name  JOIN biomarker_fda ON biomarker_fda_test.id = biomarker_fda.id  GROUP BY biomarker_fda_test_use.approved_indication;
SELECT biomarker_fda_test.test_trade_name FROM biomarker_fda_test WHERE test_approval_status = 'diagnosis';
SELECT DISTINCT biomarker_fda_test.test_manufacturer  FROM disease  JOIN biomarker_fda_test ON disease.id = biomarker_fda_test.doid  JOIN biomarker_fda ON biomarker_fda_test.test_trade_name = biomarker_fda.test_trade_name  WHERE disease.name = 'lung cancer' AND biomarker_fda_test.test_approval_status = 'approved';
SELECT DISTINCT disease.name  FROM disease  JOIN biomarker_fda_test ON disease.id = biomarker_fda_test.doid  WHERE biomarker_fda_test.specimen_type = 'blood' ;
SELECT biomarker.biomarker_description, species.speciescommonname FROM biomarker      JOIN biomarker_fda ON biomarker.id = biomarker_fda.id     JOIN biomarker_fda_test ON biomarker_fda.test_submission = biomarker_fda_test.test_submission AND biomarker_fda.test_trade_name = biomarker_fda_test.test_trade_name     JOIN healthy_expression ON biomarker.id = healthy_expression.ensembl_gene_id     JOIN xref_gene_ensembl ON healthy_expression.ensembl_gene_id = xref_gene_ensembl.ensembl_gene_id     JOIN species ON xref_gene_ensembl.speciesid = species.speciesid;
