SELECT * FROM specobj WHERE class = 'STAR';
SELECT p.objid, s.specobjid FROM photoobj p JOIN specobj s ON p.objid = s.bestobjid WHERE (p.cmodelmag_u - p.cmodelmag_r) > 2.22 AND (p.cmodelmag_g - p.cmodelmag_i) > 1;
SELECT po.objid, po.mjd  FROM photoobj AS po  JOIN specobj AS so ON po.objid = so.bestobjid  WHERE so.class = 'STAR' AND so.subclass LIKE 'K%';
SELECT bestobjid, mjd  FROM specobj  WHERE class = 'STAR' AND subclass LIKE 'K%';
SELECT s.z, s.ra, s.dec  FROM specobj s  WHERE s.class = 'GALAXY' AND s.subclass LIKE '%Starforming%';
SELECT z, ra, dec FROM specobj WHERE class = 'STARFORMING GALAXY';
SELECT run, MIN(extinction_r) AS min_extinction_r FROM photoobj WHERE type = 6 GROUP BY run;
SELECT run, MIN(extinction_r) AS min_extinction_r FROM photoobj GROUP BY run;
SELECT ra, dec FROM specobj WHERE class = 'QSO';
SELECT ra, dec  FROM specobj  WHERE class = 'QSO';
SELECT COUNT(*)  FROM neighbors n  JOIN photoobj p ON n.objid = p.objid  WHERE n.distance < 0.05    AND ABS(p.cmodelmag_u - p.cmodelmag_g) < 0.4    AND ABS(p.cmodelmag_g - p.cmodelmag_r) < 0.7    AND ABS(p.cmodelmag_r - p.cmodelmag_i) > 0.4    AND ABS(p.cmodelmag_i - p.cmodelmag_z) > 0.4;
SELECT COUNT(*)  FROM photoobj p JOIN neighbors n ON p.objid = n.objid WHERE n.distance < 0.05  AND (p.cmodelmag_u - p.cmodelmag_g) < 0.4  AND (p.cmodelmag_g - p.cmodelmag_r) < 0.7  AND (p.cmodelmag_r - p.cmodelmag_i) > 0.4  AND (p.cmodelmag_i - p.cmodelmag_z) > 0.4  AND p.type = 6;  -- Assuming type 6 corresponds to Binary Star systems
SELECT COUNT(DISTINCT n.objid) FROM neighbors n JOIN photoobj p ON n.objid = p.objid WHERE n.distance < 0.05 AND ABS(p.cmodelmag_u - p.cmodelmag_g) < 0.4 AND ABS(p.cmodelmag_g - p.cmodelmag_r) < 0.7 AND ABS(p.cmodelmag_r - p.cmodelmag_i) > 0.4 AND ABS(p.cmodelmag_i - p.cmodelmag_z) > 0.4 AND p.type = 6;  -- Assuming type 6 corresponds to stars
SELECT COUNT(*) FROM photoobj p JOIN neighbors n ON p.objid = n.objid WHERE n.distance < 0.05 AND (p.cmodelmag_u - p.cmodelmag_g) < 0.4 AND (p.cmodelmag_g - p.cmodelmag_r) < 0.7 AND (p.cmodelmag_r - p.cmodelmag_i) > 0.4 AND (p.cmodelmag_i - p.cmodelmag_z) > 0.4 AND p.type = 6;  -- Assuming 6 represents Binary Star system
SELECT s.* FROM specobj s JOIN galspecline g ON s.specobjid = g.specobjid WHERE s.class = 'STAR' AND s.subclass = 'Carbon';
SELECT p.* FROM photoobj p JOIN specobj s ON p.objid = s.bestobjid WHERE s.class = 'STAR' AND s.subclass = 'Carbon' AND s.specobjid IN (SELECT specobjid FROM spplines);
SELECT COUNT(*) FROM photoobj WHERE type = 3;
SELECT COUNT(*)  FROM specobj  WHERE class = 'GALAXY';
SELECT so.bestobjid, so.class, so.subclass  FROM specobj so  WHERE so.class = 'GALAXY' AND so.subclass = 'AGN';
SELECT specobjid, class, subclass  FROM specobj  WHERE class = 'GALAXY' AND subclass LIKE '%AGN%';
SELECT MIN(distance)  FROM neighbors  WHERE objid IN (SELECT bestobjid FROM specobj WHERE class = 'STAR');
SELECT MIN(ne.distance) FROM neighbors ne JOIN specobj so ON ne.objid = so.bestobjid WHERE so.class = 'STAR';
SELECT MAX(distance)  FROM neighbors  WHERE neighbortype = 3;
SELECT MAX(distance)  FROM neighbors  WHERE objid IN (     SELECT bestobjid      FROM specobj      WHERE class = 'STAR' );
SELECT p.ra, p.dec, n.distance FROM neighbors n JOIN photoobj p ON n.objid = p.objid WHERE n.distance = (     SELECT MIN(distance)      FROM neighbors      WHERE objid = n.objid ) LIMIT 1;
SELECT      n.distance,      p.b AS galactic_latitude,      p.l AS galactic_longitude  FROM      neighbors n  JOIN      photoobj p ON n.neighborobjid = p.objid  ORDER BY      n.distance ASC  LIMIT 1;
SELECT p.ra, p.dec, n.distance FROM photoobj p JOIN neighbors n ON p.objid = n.objid WHERE n.distance = (     SELECT MIN(distance)     FROM neighbors     WHERE objid = p.objid ) LIMIT 1;
SELECT p.ra, p.dec, n.distance FROM photoobj p JOIN neighbors n ON p.objid = n.objid WHERE n.distance = (     SELECT MIN(distance)     FROM neighbors     WHERE objid = p.objid ) LIMIT 1;
SELECT s.z  FROM specobj s  JOIN neighbors n ON s.bestobjid = n.objid  WHERE n.distance = (SELECT MIN(distance) FROM neighbors WHERE objid = n.objid) LIMIT 1;
SELECT s.z FROM specobj s JOIN neighbors n ON s.bestobjid = n.objid WHERE n.distance = (SELECT MIN(distance) FROM neighbors WHERE objid = n.objid);
SELECT s.z  FROM specobj s JOIN neighbors n ON s.bestobjid = n.objid WHERE n.distance = (SELECT MIN(distance) FROM neighbors WHERE objid = n.objid) LIMIT 1;
SELECT z  FROM specobj  WHERE specobjid = (     SELECT objid      FROM neighbors      ORDER BY distance      LIMIT 1 );
SELECT DISTINCT run FROM photoobj;
SELECT DISTINCT run FROM photoobj;
SELECT COUNT(DISTINCT run) FROM photoobj;
SELECT COUNT(DISTINCT run) FROM photoobj;
SELECT pt.name, COUNT(po.objid) AS object_count FROM photoobj po JOIN photo_type pt ON po.type = pt.value GROUP BY pt.name;
SELECT type, COUNT(*) AS count FROM photoobj GROUP BY type;
SELECT s.ra, s.dec, p.type FROM specobj s JOIN photoobj p ON s.bestobjid = p.objid WHERE s.class = 'GALAXY' AND s.subclass LIKE '%STAR%';
SELECT ra, dec FROM specobj WHERE class = 'STAR';
SELECT objid, type FROM photoobj WHERE ra > 100 AND dec < 100;
SELECT p.objid, pt.name FROM photoobj p JOIN photo_type pt ON p.type = pt.value WHERE p.ra > 100 AND p.dec < 100;
SELECT p.objid, p.ra, p.dec FROM photoobj p JOIN galspecline g ON p.objid = g.specobjid;
SELECT p.objid, p.ra, p.dec FROM specobj s JOIN photoobj p ON s.bestobjid = p.objid JOIN galspecline g ON s.specobjid = g.specobjid;
SELECT * FROM specobj  WHERE class = 'STAR' AND subclass LIKE 'Galactic%';
SELECT specobjid FROM galspecline;
SELECT COUNT(*)  FROM specobj  WHERE class = 'STAR';
SELECT COUNT(*) FROM specobj WHERE class = 'STAR';
SELECT * FROM specobj LEFT JOIN galspecline ON specobj.specobjid = galspecline.specobjid;
SELECT * FROM specobj WHERE specobjid IN (SELECT specobjid FROM galspecline);
