SELECT total_cost FROM projects WHERE title = 'Theseus';
SELECT institutions.institutions_name  FROM institutions  JOIN countries ON institutions.country_id = countries.unics_id  WHERE countries.country_name = 'France'  AND institutions.geocode_regions_3 <> 'FR101';  -- Assuming 'FR101' corresponds to Paris
SELECT institutions.institutions_name FROM institutions  JOIN countries ON institutions.country_id = countries.unics_id  WHERE countries.country_name = 'France' AND institutions.city <> 'PARIS';
SELECT institutions.institutions_name  FROM institutions  WHERE institutions.unics_id NOT IN (     SELECT DISTINCT project_members.institution_id      FROM project_members      WHERE project_members.member_role = 'coordinator' );
SELECT institutions.institutions_name FROM institutions LEFT JOIN project_members ON institutions.unics_id = project_members.institution_id WHERE project_members.member_role != 'coordinator' OR project_members.member_role IS NULL GROUP BY institutions.institutions_name HAVING COUNT(CASE WHEN project_members.member_role = 'coordinator' THEN 1 END) = 0;
SELECT people.full_name  FROM people  JOIN project_members ON people.unics_id = project_members.unics_id  GROUP BY people.full_name  HAVING COUNT(project_members.project) > 1;
SELECT project_members.member_name, COUNT(DISTINCT project_members.project)  FROM project_members  GROUP BY project_members.member_name  HAVING COUNT(DISTINCT project_members.project) > 1;
SELECT subject_areas.title  FROM subject_areas  JOIN project_subject_areas ON subject_areas.code = project_subject_areas.subject_area  JOIN project_members ON project_subject_areas.project = project_members.project  GROUP BY subject_areas.title  ORDER BY SUM(project_members.ec_contribution) DESC  LIMIT 1;
SELECT subject_area, SUM(ec_contribution) AS total_contribution FROM project_subject_areas JOIN project_members ON project_subject_areas.project = project_members.project GROUP BY subject_area ORDER BY total_contribution DESC LIMIT 1;
SELECT subject_areas.title  FROM subject_areas  JOIN project_subject_areas ON subject_areas.code = project_subject_areas.subject_area  JOIN projects ON project_subject_areas.project = projects.unics_id  ORDER BY projects.ec_max_contribution ASC  LIMIT 1;
SELECT subject_areas.title  FROM subject_areas  JOIN project_subject_areas ON subject_areas.code = project_subject_areas.subject_area  JOIN projects ON project_subject_areas.project = projects.unics_id  ORDER BY projects.ec_max_contribution ASC  LIMIT 1;
SELECT institutions.institutions_name  FROM institutions  JOIN project_members ON institutions.unics_id = project_members.institution_id  GROUP BY institutions.institutions_name  ORDER BY COUNT(project_members.project) DESC  LIMIT 1;
SELECT institutions.institutions_name  FROM institutions  JOIN project_members ON institutions.unics_id = project_members.institution_id  GROUP BY institutions.institutions_name  ORDER BY COUNT(project_members.project) DESC  LIMIT 1;
SELECT institutions.short_name, COUNT(project_members.project) AS project_count FROM institutions LEFT JOIN project_members ON institutions.unics_id = project_members.institution_id GROUP BY institutions.short_name ORDER BY project_count ASC LIMIT 1;
SELECT institutions.institutions_name FROM institutions  JOIN project_members ON institutions.unics_id = project_members.institution_id  GROUP BY institutions.institutions_name  ORDER BY COUNT(project_members.project) ASC  LIMIT 1;
SELECT ec_fund_scheme, SUM(ec_max_contribution) AS total_funding  FROM projects  GROUP BY ec_fund_scheme  ORDER BY total_funding DESC  LIMIT 1;
SELECT * FROM funding_schemes ORDER BY code LIMIT 1;
SELECT project_members.member_name, SUM(project_members.ec_contribution) AS total_funding FROM project_members WHERE project_members.member_role = 'beneficiary' GROUP BY project_members.member_name ORDER BY total_funding DESC;
SELECT project_members.member_name, project_members.ec_contribution  FROM project_members  JOIN projects ON project_members.project = projects.unics_id  WHERE project_members.member_role = 'beneficiary'  ORDER BY project_members.ec_contribution DESC;
SELECT projects.title, projects.start_year FROM projects ORDER BY projects.start_year DESC LIMIT 1;
SELECT * FROM projects ORDER BY projects.start_date DESC LIMIT 1;
SELECT projects.title, projects.start_year FROM projects ORDER BY projects.start_year ASC LIMIT 1;
SELECT projects.title FROM projects ORDER BY projects.start_date ASC;
SELECT MIN(start_date) FROM projects;
SELECT MIN(projects.start_date) FROM projects;
SELECT projects.title FROM projects JOIN project_subject_areas ON projects.unics_id = project_subject_areas.project WHERE project_subject_areas.subject_area = 'Climate change and Carbon cycle research' ;
SELECT projects.title FROM projects JOIN project_subject_areas ON projects.unics_id = project_subject_areas.project WHERE project_subject_areas.subject_area = 'CCC';
SELECT project_member_roles.code FROM project_member_roles;
SELECT DISTINCT project_members.member_role FROM project_members;
SELECT count(*) FROM erc_panels WHERE erc_panels.part_of = 'LS' ;
SELECT count(*) FROM erc_panels WHERE erc_panels.part_of = 'LS' ;
SELECT erc_panels.description FROM erc_panels WHERE erc_panels.part_of = 'SH';
SELECT count(*) FROM erc_panels WHERE erc_panels.part_of = 'SH';
SELECT project_members.member_name FROM project_members WHERE project_members.activity_type = 'PRC';
SELECT project_members.member_name FROM project_members WHERE project_members.member_role = 'beneficiary';
SELECT count(*) FROM project_members WHERE project_members.member_role = 'beneficiary';
SELECT count(*) FROM project_members WHERE activity_type = 'HES';
SELECT count(*) FROM project_members WHERE project_members.activity_type = 'HES';
SELECT count(*) FROM project_topics WHERE project_topics.topic = 'Robotics';
SELECT COUNT(*) FROM projects  JOIN project_subject_areas ON projects.unics_id = project_subject_areas.project  WHERE project_subject_areas.subject_area = 'Robotics';
SELECT project_members.country, SUM(project_members.ec_contribution) AS total_funding  FROM project_members  WHERE project_members.country NOT IN (SELECT country_code2 FROM countries)  GROUP BY project_members.country  ORDER BY total_funding DESC LIMIT 1;
SELECT project_members.country, SUM(project_members.ec_contribution) AS total_funding FROM project_members WHERE project_members.country NOT IN (SELECT country_name FROM countries) GROUP BY project_members.country ORDER BY total_funding DESC LIMIT 1;
SELECT project_members.member_name, MIN(project_members.ec_contribution)  FROM project_members  JOIN institutions ON project_members.institution_id = institutions.unics_id  WHERE institutions.country_id NOT IN (SELECT unics_id FROM countries WHERE country_name IN ('Austria', 'Belgium', 'Bulgaria', 'Croatia', 'Cyprus', 'Czech Republic', 'Denmark', 'Estonia', 'Finland', 'France', 'Germany', 'Greece', 'Hungary', 'Ireland', 'Italy', 'Latvia', 'Lithuania', 'Luxembourg', 'Malta', 'Netherlands', 'Poland', 'Portugal', 'Romania', 'Slovakia', 'Slovenia', 'Spain', 'Sweden', 'United Kingdom'))  GROUP BY project_members.member_name  ORDER BY MIN(project_members.ec_contribution) ASC  LIMIT 1;
SELECT project_members.member_name, SUM(project_members.ec_contribution) AS total_funding FROM project_members JOIN institutions ON project_members.institution_id = institutions.unics_id WHERE institutions.country_id IS NULL OR institutions.country_id NOT IN (SELECT unics_id FROM countries) GROUP BY project_members.member_name ORDER BY total_funding ASC LIMIT 1;
SELECT count(DISTINCT project_members.member_name) FROM project_members WHERE project_members.country NOT IN (SELECT country_code2 FROM countries);
SELECT DISTINCT institutions.institutions_name  FROM institutions  JOIN project_members ON institutions.unics_id = project_members.institution_id  JOIN countries ON institutions.country_id = countries.unics_id  WHERE countries.country_name NOT IN (SELECT country_name FROM countries WHERE country_code2 IN ('AT', 'BE', 'BG', 'CY', 'CZ', 'DK', 'EE', 'FI', 'FR', 'DE', 'GR', 'HU', 'IE', 'IT', 'LV', 'LT', 'LU', 'MT', 'NL', 'PL', 'PT', 'RO', 'SK', 'SI', 'ES', 'SE'));
SELECT programmes.title FROM programmes WHERE programmes.title LIKE '%climate%';
SELECT programmes.title FROM programmes WHERE programmes.title ILIKE '%climate%';
SELECT programmes.title, SUM(projects.ec_max_contribution) AS total_funds FROM programmes JOIN project_programmes ON programmes.code = project_programmes.programme JOIN projects ON project_programmes.project = projects.unics_id GROUP BY programmes.title;
SELECT programmes.title, SUM(projects.ec_max_contribution) AS total_funding FROM programmes JOIN project_programmes ON programmes.code = project_programmes.programme JOIN projects ON project_programmes.project = projects.unics_id GROUP BY programmes.title;
